peopleID,Infect_prob
8342,49.61159952755369
8421,49.51539439917335
8608,48.61692660284962
7701,48.66681651980349
20996,48.06017300111109
21412,49.464850317365475
20365,48.90928934916702
7569,48.5710193881859
20512,49.37331778571172
8564,66.65109248443522
21369,50.864999671490644
7957,63.083056881895985
20699,48.4756332782489
8758,64.68195363595068
8275,50.747694034037664
8194,48.95482267108624
20983,61.682395373518
20317,50.10673424820346
20247,49.05032677657449
8150,55.80016806116531
20233,49.36750976589883
20601,48.19341732445133
20356,48.24884040032448
8434,49.24114876001962
8649,48.678176448909
8230,49.059564926624056
21173,68.23835909398419
20419,49.63188270492861
8522,49.969985929474774
20598,49.300087203221324
21070,50.21452313568855
8620,50.86319161829157
20216,68.4770875598029
21115,48.35192622410017
21057,48.89057438786276
8364,47.9081950795231
20973,48.182947757137285
8037,49.24828009654504
8748,49.08367773666762
8065,49.037211801786476
8310,48.534349631561206
20727,49.62943106666863
21069,62.87426867637905
20626,50.1136517055564
21415,48.87457837748323
20916,49.41059381336433
7830,49.19706835163293
8710,50.733436126086076
8294,49.19943057355137
7530,48.87654402964997
21378,50.06900542921524
7683,48.51205778472923
7861,48.60746355966125
7750,48.81962507905982
8629,49.25937241229349
7735,50.042634676310904
8267,48.622142083433744
20636,49.58378667646347
7872,49.870616617074724
21130,49.579935189245695
7825,49.284350765484774
7730,47.830390229261894
8578,49.44151912357681
20704,48.50008677481098
20489,48.19592266905102
8172,48.309955214970564
20698,49.224544021602725
8306,64.53751726605341
20871,49.29223809985663
8405,49.80586236635579
20891,47.46476357740018
7557,48.42057170190097
21255,48.81309368595152
20632,59.32235854657368
8208,48.98236688187498
7660,48.09572333154775
8692,49.366372735487175
8648,47.334020665010016
20938,47.85002958271389
7790,48.306242204817124
8021,48.88750132180238
20822,48.53668464942
20184,61.90763093258221
20955,48.92409498845743
20801,49.345694596684694
8639,48.627723463436915
8162,48.4223673263258
7769,49.74118330777669
7768,48.041329777278754
20963,60.11745029101718
20243,47.785853031263294
20622,47.56837100228781
21101,48.315470841792965
7938,48.378702206136225
8479,48.33647418997964
7916,49.96652430929407
20285,70.7893411257498
8506,49.2532854733403
8122,48.02488191438116
20884,48.86498969126769
7930,56.06480017193635
7612,66.26857319449097
21237,49.434578011167844
21192,48.500413987815065
20422,49.4767774435292
8091,48.815484972579355
8538,61.20485420825436
8646,48.0023533629589
21256,62.06683115890565
7668,67.59459652547511
7632,47.69916332703023
8077,59.34430578775239
21138,46.427341043111625
20838,48.22183197859731
20885,48.86830173139225
7616,48.12640752025886
8129,49.72456452268046
20794,48.60953228994355
20931,48.063423605165035
20321,49.020601119243786
8734,47.93617029792033
20364,49.73348357125278
8235,48.363332480489504
8653,48.58843759255942
20647,49.44469511212478
21341,48.50935165369916
20957,48.49611900725116
20604,53.49155311449948
7949,48.394108502105055
8197,49.269680880668005
21122,47.51927917956494
20628,69.48225230901723
8286,48.8933219995194
7581,48.97894095992867
8625,48.900627681820815
21259,47.88824681505983
20515,66.32346923145462
20407,49.17456843919381
8539,47.82720897259347
7653,67.6067837362025
20641,48.04131601607458
8652,47.94517477212296
8079,47.43874304840479
8309,47.51100320416291
20526,49.30372995991615
8682,49.90160048435105
8022,48.51396869241361
8543,48.48516842436767
7917,47.061432386152774
21062,72.09905284142998
20640,47.82001988008227
7585,48.47723033256378
20450,47.90570039946461
20754,48.47741335365532
8488,49.01962833860363
21014,65.18312886975494
8766,49.47596574492202
20485,47.709078596608016
20502,49.241120887155226
8400,48.49353464115369
8296,55.38835001866478
21049,48.678002333558055
20524,48.25337644632642
8202,48.0012922162679
20766,47.82957548025957
8238,47.923291160741435
20711,48.22630792902524
21360,49.81856736329656
8239,46.63625990498405
8376,66.44509346494178
7637,48.0891729977985
8184,48.35427913629311
20448,49.116231478655216
20920,48.47337635369328
8596,47.910523383868366
8301,47.92426660160477
8727,65.66237266760736
20347,48.174695392767724
7592,45.869539245565804
20849,48.896794477293035
7976,59.383099040374155
7996,48.619246959259584
21253,47.94155568788683
8031,57.453485553492285
8045,49.05759371595084
7814,64.40260929323041
21405,48.22092587435493
20762,48.083941148471844
20327,47.62059258275299
7746,47.82415119862573
8632,48.342073460062544
20297,49.67837500734643
21393,48.47862243434792
20914,48.0840896828252
8450,48.08072134832668
20738,50.70620986091132
21107,48.73125143946926
20329,56.42674533960282
20209,70.64888185891344
8222,47.25026832560682
20935,49.003905969953
21051,62.3738688719249
7782,48.09927695801182
21060,48.36839696891848
8567,48.312793811391934
8500,65.63107339975208
8694,48.35484370887047
20870,47.72793475361058
8094,47.03586823602582
8305,47.88827634392138
21081,64.86927713683663
20444,47.0818587641534
21421,65.87737783053336
7999,47.10046194893241
20388,48.37868972134873
8304,49.078407553745905
21213,47.57627041420417
20863,72.22079886862902
8278,48.66057768903976
8508,47.238101083435055
7987,49.290291259680004
21361,46.83738946356984
20850,47.49150303119808
8728,47.710611564834466
20268,50.24767707366208
20443,57.93115262976049
8681,48.52176925182114
20333,48.48943140534883
7577,48.76554897443868
8725,48.45649981139717
7688,48.9570361459357
8382,48.070860369358186
21052,49.147084597491244
7975,65.96873983159642
8720,48.573983950329506
21337,62.7445544621395
20810,48.15364563894527
20857,47.17447687897655
8173,48.37957837687911
20367,46.47542534218558
7615,47.96136048129801
8178,49.02722520974537
8051,57.059750260013224
7623,47.27537974894535
20559,48.49577013883672
20400,47.92398619362673
21381,49.26770206564064
20204,47.858674152613865
8096,47.91427790937462
8253,48.693011122161764
21289,70.59103053055212
20666,61.13715024951908
21061,49.71295422077273
20453,47.547035322748826
8709,48.24454144780907
21143,48.70322935657313
20320,65.52713664392486
8463,47.99872122623333
8193,49.428400147645405
20538,48.72534300635577
20351,47.63493209029223
8198,47.7314793986183
7791,48.09768746837862
8490,47.14690230542362
21390,48.74650114081668
21419,48.43061762122357
20625,48.446717037332384
8476,59.668534216248624
20484,48.36165789615599
8563,61.83468876264262
8478,47.75647782932307
8592,47.64987581347778
7645,50.50906580672044
8136,61.44318609778692
21156,47.27845781377025
8019,58.89821601363053
7974,48.36991968992105
20719,48.35641267406328
20739,48.4784133850765
20878,47.771017396040214
20756,47.861704486836075
7871,60.82597928724115
20288,49.25435088240881
20979,59.291679239661
21127,47.24252495632253
20471,48.115974816117664
8482,64.71030425088668
8068,48.52740150974705
7845,63.568036847871284
7630,58.094006476100105
8622,48.97533218896073
7780,47.56434365221629
8489,48.84252827922878
8520,54.11505081638833
7567,48.79967340003164
7613,49.09410357864441
20586,48.15940858506762
20972,48.10614482142969
8755,47.807621781627
20304,49.68568129851395
20488,46.93713681192726
7554,64.28186053010715
20649,47.71741311410068
7802,47.52404119117809
20831,47.61104600809288
20590,46.897605919564455
8723,46.69272402898026
7884,54.55260939311506
8290,46.85582645976518
21073,47.80899638061219
8115,48.41074152533747
7551,47.05604629354191
8685,47.67070412885882
21243,49.0294759534372
7915,46.92406186036175
20274,66.09834284746051
20558,48.48965842692881
7687,46.79308763089695
7973,48.41492076288345
20532,47.08167346321425
8736,48.490868828783235
20780,48.01193517935093
7650,47.153463393714695
21110,48.15664677287165
8360,47.55056003088871
20540,46.202545075298005
20398,45.81668085506168
8385,62.33401844576674
7732,64.60789841650376
7763,49.02000416628237
20479,48.72763362653479
20638,48.176629906757896
20795,70.02155478382991
21248,47.516116854831175
8131,48.68470517928418
21374,47.357594629817136
21031,48.10321887313097
8155,48.20949902536974
21227,47.45529380115891
8573,48.54043223270122
7541,48.472211762687245
20543,48.33499351962835
7894,48.04764913655881
8099,68.50427684459127
8433,64.88397715064612
20456,48.65328106725319
20852,60.2562752402634
20989,47.83001295120909
20851,48.15733796822557
20596,48.713168622892994
20915,47.92640325532948
8241,46.774555082334366
8127,61.62699124217596
20975,47.07585491646883
20713,47.22668284064425
20186,54.676295777923876
20816,61.039005891791476
8012,47.67307653243104
21269,47.42884501328287
8219,48.676211157037386
21280,66.0345940718539
20607,66.08561979379901
8468,48.9401692760424
8287,60.07082291766538
21096,46.47856663407167
21029,48.92396172341439
20617,68.66075329338138
7596,48.06195238563312
20751,64.38221048710778
7817,67.93104363333401
7826,48.89358767445537
21249,48.48796830792801
7843,49.024935634741944
8505,72.38831524403608
20466,47.50623360677987
21368,47.32798107241491
8616,48.62829304958411
21105,48.04555701184647
20840,47.65820735749952
20296,49.38220181168081
21034,48.04571673966544
8255,47.66386940401113
8746,47.83935118306492
20263,47.297865767639294
7704,48.36129744548534
7801,62.281711984145915
7821,48.56618209487625
7807,47.945280176355666
7680,47.3412717382264
8541,46.499107602731016
20988,47.59912486687808
21413,46.80038818309489
8124,47.77061080692966
21045,64.65853659918625
7969,46.67297389333384
20603,48.027035329119784
21089,47.56648096914428
21206,46.845790824580384
7712,46.402391091900284
8413,48.00055265375767
21226,60.0870481866486
8244,48.01701755105852
20445,47.88796803411582
20232,49.58737909031611
7555,48.07017479536979
20781,48.16432267652074
7829,47.824114523152716
8026,47.598497449556696
20775,47.808417292104956
7621,46.404415824224984
20678,47.64617855866613
8151,69.0280063973057
7666,47.69819965772695
8465,47.868664456174585
8371,61.306844348031234
20680,48.002008120575155
7663,47.38977866278612
21219,46.97956854768337
8763,67.27858251097294
7789,53.42853212422588
21150,58.59571583863639
21133,47.094512795439606
20895,47.14829137461139
20873,47.98454512448489
8415,48.558178136362365
20173,47.59138543918833
20890,47.72630704792179
21268,69.41632071995487
8707,47.51845203019176
8226,54.314322028571326
8669,47.81721616746975
20470,59.55177162364506
7695,68.42873068971095
8699,48.61893145418301
20260,47.3101368207552
20235,48.30604508719402
21021,47.859443550327285
20830,46.96197292000576
7699,45.529003721787575
20382,46.760304933174304
21290,47.34188637024806
8767,47.85305563477328
20844,47.23575428560865
20634,47.3020727766098
21144,47.81119699038812
20615,46.46806872646075
8211,47.63300005451103
21279,46.61363407820358
8067,64.1565870468451
8427,47.134279315852524
8321,47.64977832332714
21094,47.82901556859537
21379,46.61577673597264
20368,49.40131407051113
20835,66.86884357086204
7622,47.989940867185254
20792,48.34673787911483
8454,50.78463909744458
20602,47.53871562482169
20785,47.515922327302725
20271,45.88349703614153
21396,47.866246239064864
20889,62.90673068331232
21012,48.322126225666544
21145,47.68187741719659
8063,48.13890783114372
8358,68.34178898622812
7544,47.18551954437285
7948,46.196416153902256
20213,59.13856450871768
8356,46.87706023210005
7788,47.150624838651304
7970,65.25836596264634
8344,48.66315204808843
21376,48.71725901580677
21080,53.188694401118724
21235,47.889757974429116
20201,47.925690963865165
7705,46.802043956769154
20370,45.72041585423159
7552,65.47678757450092
8612,47.55034643146818
7919,46.845037771364964
21278,56.55845395774691
7822,67.93431330342699
20183,69.13470299828026
20705,48.05292126021405
20827,50.66177178337536
8261,47.59072339552352
7587,64.58077632013998
20529,59.10228868727001
8112,48.50723772006353
21340,46.73044175690713
20803,46.70474339461507
8210,70.10403090476144
8602,47.28003071224664
21043,47.63520584246195
20555,47.569127246362
20696,59.61287085849746
20323,50.82508877700482
8142,47.475919423219466
7719,47.032149570502966
7911,46.74350706869684
20198,48.01482131191241
8511,57.27996018054724
7658,55.59435023624276
7873,47.171379590141356
8365,47.591959314944894
20656,46.784434264884204
7824,47.473245772188626
7800,61.764695678826534
21072,47.992650832954006
21006,47.44969585051575
21113,47.679318421503815
21356,62.987134531309664
8704,47.85571265844746
21119,50.40172932825828
8106,46.74920629826411
8599,48.13775204854374
7684,46.05046836619136
7636,48.043124705386965
7775,47.50921995107921
8030,60.12752236222144
7867,46.50491031509577
8125,47.86341472906145
20670,65.66284204137128
20334,45.78585938680657
20779,47.87140454758287
8738,47.19967962830828
7739,47.83715472256108
8312,48.01517880996394
20283,47.64647596121651
20777,48.10806123081858
8014,47.14291291326583
7570,48.78334516990668
7906,48.602205902325586
20917,61.557961362978986
20866,47.76644038088952
8209,47.716747870950286
20359,46.20845797922495
20513,46.44968132598282
8594,46.33599648644551
20412,47.459420022628706
7933,67.02101882965778
21059,47.41630296677386
21067,47.77427358686596
8410,65.47303115668288
7967,70.89765733074279
7918,47.24177378315212
20190,46.87793307153104
20894,67.06633051478833
7690,48.30832402245751
8499,46.35324512268014
20181,47.720306883187284
8635,45.778155661192976
20474,47.43853803548987
8475,47.26232189738287
20697,63.45984407999958
20473,56.348072198621054
8381,46.81864001775037
8566,47.26240486947893
7804,46.93028404419436
21271,47.963743104821035
7594,46.195561890057334
8447,46.01866773262776
8715,47.962577596359395
7737,48.51776837578412
8177,46.68677008908193
8684,55.01909088430833
20926,46.53793294632584
8446,66.99398687956061
21377,60.85312578668881
20454,46.916913707687705
21254,47.23926317918015
7608,46.98855383666736
20799,46.79191983896309
7856,47.110230696476556
8338,47.103765848140014
7993,51.68674550819395
20806,47.28800864225598
7895,46.823981618842105
21302,47.04935347994402
8600,47.45028334621698
20522,45.80345692472248
20888,64.5117286270825
8349,47.40521447845394
20240,59.87334615656784
21299,46.03714772517892
7866,46.83619780715162
8604,47.4324582422712
21025,47.47729491930108
8293,58.81284310522034
8086,46.772811819275084
20962,46.18137879295183
20843,62.3284676248037
21397,47.04553968806817
20514,47.67227155624418
7988,47.56444848121777
21007,45.90035943880659
8199,59.43637075291551
21013,47.081280441467534
20193,46.032016168343745
21181,46.871728081979924
8581,48.760495890196985
8009,46.318371332919895
20318,47.98062031602682
21245,60.8411412143494
20998,66.44737181118327
20788,47.603869151815324
8351,47.27366936416508
8587,62.39953872608915
7980,48.24743405046873
7865,60.355127220942
7832,45.465764560807635
20662,47.51184328717231
7617,47.35645416654234
21364,47.468928836568814
20252,46.23320082930963
8003,46.85843631754605
20494,47.5863510196216
8726,47.01119240938926
8090,69.69938598100329
8485,47.10957579706046
8149,65.00773459091003
7881,46.358284409169535
21088,47.76422144772252
21326,57.73351589178843
20657,48.07971240673231
7633,51.86561569202826
8353,47.99642437860386
20435,47.29489295937055
20212,69.06582975785024
7836,57.631306289312526
8633,45.64598391572962
8190,45.781443682638624
21147,46.35759691295413
20949,49.52211200945703
8591,46.606588224994724
8640,46.311414833477535
7900,46.896727408226674
20673,46.64244824785713
20956,46.7485923762021
8249,71.64967184710277
8409,45.30450500781558
20206,62.761499560908895
8134,45.351736674383964
21223,46.46105145153721
20747,47.97213038917257
7698,47.327757322675154
21009,48.4780331064416
21363,45.9394129819967
20986,47.2052573483608
8273,46.89266349502241
21417,45.02045524344119
20403,47.8435872348104
21401,45.79403419299399
20223,47.47350572453039
8621,46.588721354587584
20804,46.81872499050768
20749,47.30357850393777
8452,55.3199358266361
20254,49.65704563077818
20576,46.613294315083294
8493,47.32016289896105
8284,46.61269469239851
21373,61.78224613966353
8579,47.001902536888274
7808,47.510066394320084
20420,45.006048777747424
21155,59.732282445454416
8114,45.45934429597972
20366,46.37241823675905
8577,46.233928399900726
8388,47.17474327206453
20410,45.69304475147908
21078,54.803097726193975
21117,55.229025012707346
8678,46.39568254005045
21154,46.22441515353675
8406,46.75735125728014
20560,45.04599854057067
7736,45.99905158214368
20462,44.843001184016344
20694,45.982720907080164
21362,46.65434645741239
21250,43.852178608823976
20562,47.92658015070623
8470,56.331045646016925
20533,45.23750028293856
8575,45.41425211700958
10236,52.88926000361259
10177,58.228455636400845
10371,58.234096090754576
23921,57.06348511641984
10546,59.415343835931964
23904,55.46857588287764
23898,55.54206038981844
23356,64.53443334952021
10555,56.28084426512033
10405,58.74073907829746
22883,60.1889139840288
23648,58.876383256918345
23829,56.88516628604862
23295,56.32411229580019
10666,66.96350918776385
10103,57.32857472267767
10704,57.52090833960411
11054,58.514102358392435
10957,57.78408854520301
23875,56.87952452970205
23699,56.23883894307117
23596,57.941450806883736
23133,56.97801759740649
10865,56.96468323302581
11214,59.5783894453507
23821,58.063825301692795
10539,59.12534261800776
23908,57.40320019489498
22866,56.97069185014651
23653,57.75380518140564
23604,54.8723348675399
23567,59.47827274308541
23099,54.89492895846403
22994,56.702502506260586
23679,56.68289372068776
23953,66.57930834928874
23385,57.62417861837776
22854,57.90047974279565
10613,57.53174401561352
23339,56.29206736324532
23967,58.41020845562919
10973,56.78085399770343
23476,58.00320142473824
23090,62.14013745540383
22923,56.3238938574369
23614,59.59707190706653
11257,59.23405286613183
23468,55.796940066902785
23588,56.219227405268704
22776,56.63162063923399
10960,58.24111521170651
10876,60.192760382320316
22862,58.0039874308159
10331,57.94791944956577
23426,56.111549806619564
10512,58.66280630854106
23526,56.42875700881813
10593,65.22310630975639
10696,58.046080950232174
10874,58.81332131342279
23239,57.20904504882847
23692,58.354643841237056
23741,71.76343456632588
10528,53.77690349741706
22790,58.67731789465706
23831,58.02803719532135
11169,63.39094284010652
23642,57.08660859621186
23527,59.810391334662384
10681,55.32802045776888
10599,56.67605724128767
11209,56.90482559804396
10834,58.349421853997846
23242,55.55673791126207
11183,55.992950646400736
11026,56.35994619309384
23896,58.24191837300374
10104,56.05782534105719
10647,56.70802530454703
22878,60.70353229380152
10455,58.27409701310041
11123,58.96849183156355
23300,59.40169296222802
10545,58.37576008391654
11110,55.12037775661077
11023,58.71326522365957
10657,69.92055392464894
10724,55.727392795816144
11047,58.620565257630076
10989,60.877652116130186
10291,73.60650975033687
10537,60.364442431418254
23135,56.368949718427324
23787,59.48585779150622
23616,55.99101150944755
11287,59.032001702617094
10505,57.17349563058401
23041,58.39747966281645
23267,57.87017267339323
23078,57.88564425275677
11232,59.089203634268515
22855,57.86393009470615
10305,56.184204789511305
22863,60.11053932996905
11112,58.48984048093232
23537,57.488477704596896
22799,59.43599882700758
22797,57.7895759196479
10637,50.36609747022707
23606,62.027344810299496
10655,56.61752804188684
23315,66.06851024990327
10793,58.14337525821789
10277,58.050078011941544
22705,61.306415230976015
10716,59.343933701284975
22902,56.868645713818744
11278,58.937648616743104
10896,75.47722431264185
23305,63.77643701606057
23578,64.81332753565772
10588,59.378932688814274
11178,69.3886813187829
23524,57.379654341549
10364,65.09600469802788
23117,57.2686227895705
23143,57.89943193564408
23144,58.19894576044596
23207,56.338307709053815
10158,54.628846304667114
22918,57.24877096677736
23793,55.75223631063117
22972,56.88460770850801
23389,60.813197963635794
10852,77.56440514626796
22746,59.66629718050751
10969,57.74007102822757
10640,58.98775523890149
11185,66.9822554384568
23859,57.2996234729936
10436,67.22426158256604
11035,56.466846168285294
11270,57.93394553564947
11194,58.24226266722402
23593,57.62260270069783
22811,66.7557137167528
11046,56.75368725554765
10828,56.68204255188108
10684,57.666276283908175
11222,58.33065987457058
10472,59.39682765279013
22933,55.879427800163825
23312,58.23014345500203
22928,62.823075214012
10301,58.95304311076946
10302,58.35260737595103
10576,64.51941275762513
23340,56.11857177250847
10652,57.18173289264002
23846,58.68565154536542
23909,57.59282016053828
23353,57.26890747547778
22912,58.455554671427954
23259,58.15356175951351
11072,58.55447440418869
10633,56.7446134038039
23179,56.30935802447554
23477,58.38478126609325
23849,56.33834917629849
10175,58.645332252331876
23691,57.173949660974316
10442,57.49587423157489
10943,57.51518493034239
23811,57.21676797937077
10654,57.95608363187783
10198,66.27341517350862
23407,56.98448787386279
10354,56.36399685413542
10459,70.24521128174534
23108,66.7787618589476
10428,58.723019661298
10893,67.18161888403253
11011,56.8167375085582
23301,58.02932660650117
23106,58.34766506519515
10534,73.33491341468114
23371,56.92181505780762
23060,51.77289435742701
11087,57.55381895046516
10810,57.97315907358514
23600,57.60673754145731
23657,57.66871134917458
10732,56.516679668778
10802,53.38129942401168
23475,57.46581700634231
10465,56.06282496965663
22919,58.89633523471704
10267,59.21617557986602
23771,56.080260137369756
23823,69.51566862398637
10382,57.57337129239032
11157,78.00400543750894
10190,56.48538939732222
10430,61.118359259761
23309,58.78632026819719
23289,61.1461929532977
23121,55.259176068931225
23206,58.01515848305921
10538,56.46115504148864
10836,56.563305813009535
10596,57.38683153434913
10484,58.202150730345856
23516,61.92212225661676
10956,57.57083344300012
11145,74.07089954251963
23713,58.05094320660518
10318,60.882909702335944
23129,56.742523123234434
23064,56.771041946129955
23286,56.108845605262594
10461,61.75425066730073
10614,59.47086832664687
23139,59.15703742854178
10779,58.27470648184624
10780,58.05362896110629
10196,58.19568236958397
11280,58.838457789287546
10460,56.988321023912974
10157,58.97458444706116
23612,58.064275711357595
23089,70.51330547797966
23044,65.74276618959647
10718,58.67549203550889
11265,57.62384444674862
23284,64.4772480188786
10634,65.02564033048311
10701,57.84096913875528
11230,56.96981871812168
10939,56.42779647180833
23951,57.47154246032396
10665,57.2705995778702
10977,58.26444230721374
10797,57.111946075608664
23778,58.928568332906266
23505,64.16495355825704
11133,59.72930827228597
10271,56.88045975785435
10911,63.813840141776126
23851,64.11757983152114
10830,68.80134594321352
23159,64.04864671122438
10998,63.3049435763664
11288,65.66559221721062
10873,56.88283103082715
10297,72.22351093127635
22707,57.014638253664835
10182,47.56817890345513
23420,58.08204041083535
10941,58.84239327335657
22739,58.63604338075028
10794,57.83622668137332
23585,57.39745983950371
22850,59.31076014341715
23029,58.77256516343892
11043,57.776299591486705
23944,58.65243911904587
23509,65.00603472328206
23521,56.714707606289245
23784,56.129960653409235
23750,54.55649097117562
10951,58.070942694509306
10098,58.76791015624492
23899,58.81559117232027
11031,65.66848453588887
10746,56.96144714256466
22807,56.534998639640406
23668,58.45813639268187
11052,58.3783001354185
23278,56.58807925804952
10180,57.88916527894152
23590,56.90349411631034
10670,57.64028027550877
10630,55.449900706854805
23935,56.82780198280171
10991,57.70164931745559
23136,57.36585841367249
10075,58.11140257840517
10225,58.293899483243884
23227,57.49125562316305
23103,61.71349440254723
10673,57.01057433488099
23146,69.09393442377728
23530,58.01601383674501
10101,63.99214581456237
23416,57.106635798555914
10474,59.175169283777855
23835,59.51953110011582
23561,57.44910676985779
23058,55.283111172536394
10150,57.770390597353035
23922,57.05560184651753
10685,59.4766693764294
11081,58.78024430263904
23541,52.51595106650721
22713,57.61026265851035
10152,64.61324060436743
23258,56.72768537547523
10804,64.91447337087631
10682,56.57576641416641
23329,57.08454562868465
23156,55.71237776552985
11231,64.2726628240175
23971,56.509531363472135
23080,64.21971835964091
10966,56.27889395494402
23743,58.024542145069844
10949,59.32823523166948
22856,51.67595285640285
22810,56.14758995843674
23237,57.64986210030161
10605,58.78243264008472
22929,56.13073188069126
23652,57.96669228087595
11062,57.70651422014792
11139,55.60508552521915
23411,57.21699763025045
11142,55.9761925999346
10344,57.107972249899575
10752,57.15857729681082
10536,65.61468321527605
23535,55.536771743416836
10217,56.68066077720974
23114,60.858247480112375
23035,59.189948372759986
10319,56.40858029927826
23687,51.473004720370675
22987,57.55477742207534
10632,56.57858305133388
10252,58.58894582643281
10979,57.63556698248693
23277,56.35150675701236
23171,57.0690163398794
23141,57.33354178399296
23754,55.82332262124798
23574,56.511339422246785
23503,57.56226287809167
23428,56.30433892615964
23255,57.7525156610882
10993,58.06734247965005
22798,56.4864010141567
10348,55.82570503305849
10116,55.423798870570046
23263,58.569044694942825
23137,65.53380317281824
11022,57.17035452325492
23808,57.513661492354196
10234,52.403465549848626
22696,56.62345358812828
22732,58.582903285323106
23975,57.787302840155625
10206,57.439590754155084
23126,52.49500362155845
23773,61.97375199505282
23629,56.746438115884125
10285,39.82488141466126
10683,56.80640754726993
10380,64.11279144614358
10274,62.26799615001985
23157,62.09773266894727
23843,56.18955743745024
23854,57.86576029242633
10710,53.492065674465856
23201,58.88901778991058
23073,59.99001264460081
10602,55.43718574260811
11149,56.73428185388789
10194,58.67948716500456
11202,54.736678798585324
10920,57.9575400597075
10306,56.555491387272454
23005,57.21220790021263
23283,57.97068905584028
23558,58.10748504112811
23326,57.900197563993174
10561,55.64598666290539
23037,56.9404261806854
23826,58.14727206319226
23756,56.866512406470285
10818,56.19043082639363
23373,56.98783129575707
10329,57.5077311756147
11106,57.756525005831
10489,57.4147847198865
10579,55.71273907769718
10332,60.788588938160224
22986,51.34006269042773
23522,56.48516640089829
23236,57.15863911411196
23266,63.17457469222415
22882,57.70230494648149
11167,57.827033858304944
10842,57.33119197293125
10070,57.795911683650594
23247,57.81004463953337
10258,71.2481355338353
10705,56.81881369258106
10952,56.72139283413214
11126,60.688764912894634
10928,57.110239468251066
10342,57.62046308471264
10695,55.974028494605975
23729,57.16880363542764
23976,56.80649252001807
10531,63.38230850685535
10882,57.86938806456731
11267,56.50315060236902
10273,56.31599434837857
22822,61.69845243195213
23288,57.34998373186281
23485,58.20926579770445
22867,56.83859906293006
23747,54.46831192326188
23316,58.02343568881917
10188,58.19119833757325
23825,58.073363643872845
23226,57.553756931202365
10824,57.31120719753858
23764,56.96749310703342
23016,61.268684549507974
22784,73.24226360357079
10883,55.45999374263183
22806,57.018018055121146
22963,57.413791668202066
23198,56.5408140418735
22860,67.03001883011864
23761,56.32538873526018
10221,58.5304281804917
23231,55.28031669684663
11189,57.32701903710841
10559,65.86284562202903
22858,61.322693867370766
11161,54.66738412548431
10095,63.30067946959551
23294,54.802186755205405
23413,54.31686440874224
23321,57.92620522703156
10208,57.12494669437903
23072,49.8734954031869
10303,56.00875664573302
23018,56.74402219968662
23626,54.795757194735
23183,56.27095711664552
22990,55.504540766374774
22767,56.34258118631813
11010,58.18951464005606
10124,57.739733590162906
10502,57.39352734676909
22709,55.09588766670496
22995,57.85408106121629
10199,67.19795077464686
10940,57.13340885880756
22953,58.51333485962062
22765,56.586232605769325
22769,61.22225821965343
23903,58.88371519746392
23252,56.67551218116107
23515,62.85572800595753
23775,55.297226160324215
22730,56.71901965645902
10425,56.392717155884945
10916,57.207684809702755
11174,57.92861422934644
22775,58.229877511776266
23650,56.74134428589921
11055,56.76793258788616
10690,64.84696836205383
10360,55.990872261174935
23112,54.245640888368776
10786,57.82564318288237
11057,55.66165428736271
10078,62.12810887342169
22782,57.47504863550613
23723,57.47048302335951
10389,57.74166466255364
10967,58.063265612534245
23048,55.8834682548716
23203,55.46333435234279
22706,56.244224967935935
23269,55.281847446818766
10707,57.52363171941476
11104,57.30929854608631
10861,56.958762934151835
11039,56.81376833541184
10237,55.76510750863625
10094,54.27310466296866
23817,55.516517353627926
10142,57.85700004579809
10711,56.27197950430616
22921,55.54761105019041
22760,56.836126227099534
23488,56.93872627621522
23924,56.80999168217393
23783,51.82096139164826
22789,55.37385806475153
10085,57.79195543304352
23552,52.18169549212899
10736,58.244332899418694
22826,72.5317493638234
10304,55.67430593207443
10558,56.31897204611472
23092,57.823585381690705
11105,66.43458174530465
23911,56.541919845477
11233,66.1371599461861
23052,55.93228232608659
10359,68.99500078833114
11024,57.19435246765861
10857,57.721623190273036
10122,68.1002368341287
23920,56.3921974765691
11193,58.01336947356785
10583,57.20745063189523
11004,68.56885162127028
23051,55.08952911823167
22702,57.36294241432351
10803,55.8999277133399
11252,61.70595186792512
23246,61.88025509917629
22847,56.49585606963014
10897,57.108717614821465
11168,56.80116585938934
11166,55.99063479664722
23017,56.8401559018202
23049,61.90815136396638
11025,55.755116224564595
23494,56.61177275781758
23529,58.20144972050386
23364,54.90911899414209
23400,55.0320128509904
23628,56.663241820356106
10399,55.82810186564249
10089,54.62609962837858
23760,54.554031084897936
23071,58.98859843671136
10245,60.40933643284424
11240,61.29748866183499
10156,56.61719141261531
10648,59.27274200744167
22914,57.37858594107754
23673,55.87830581633936
10844,60.283312593190246
22956,57.17693842113505
10076,51.30502084148288
23374,56.628280756396876
11014,55.7299519521003
11258,56.76585973511535
10356,55.59320255612188
22804,58.22306912987917
23496,60.234843778008035
23631,57.40378205328497
10753,57.69508331105009
23638,57.54867362971658
10153,57.18588491832766
10191,55.00582848710387
23402,52.62603006127131
10708,56.43021784168385
10557,55.52777045850278
23866,56.78705635441321
23725,71.0878523176987
10466,73.77976002096752
23250,55.473696189843345
10396,55.9703706268648
23363,57.500942852928056
23338,57.10192739215329
22930,54.98508907503768
11066,56.83585492300382
10121,60.71696610913463
22718,56.01604740192207
10494,57.46315584077524
23514,57.01659454036808
23445,55.557101465433
23707,56.07356584846726
10240,53.96374906377566
